Date,Origin_Port,Destination_Port,Transport_Mode,Product_Category,Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Weather_Condition,Carrier_Reliability_Score,Lead_Time_Days,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,distance_per_mt,fuel_risk_interaction,reliability_risk_inverse,weather_risk_flag,long_lead_time_flag,shipping_year,shipping_month,shipping_baltic_dry_index,shipping_container_rate_usd_40ft,shipping_air_cargo_rate_usd_kg,shipping_bdi_mom_change_pct,shipping_container_yoy_pct,shipping_tanker_rate_aframax_usd_day,shipping_bulk_carrier_handysize_usd_day,shipping_supply_chain_pressure_index,shipping_on_time_delivery_pct,commodity_price,tariff_tariff_rate_pct,tariff_estimated_value_usd_bn,tariff_is_trump_1_0,tariff_is_biden,tariff_is_trump_2_0,tariff_is_retaliation,tariff_is_section_232,tariff_is_section_301,tariff_is_ieepa,disruption_event_flag
2025-07-10,Antwerp,Marseille,Road,Electronics,11158.53,324.5,4.15,9.4,Rain,0.811,12.39,2025,7,3,3,191,28,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,34.386841294298925,39.010000000000005,0.1889999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-10,Shanghai,Singapore,Road,Pharmaceuticals,12474.34,78.24,2.03,5.4,Hurricane,0.533,75.89,2025,7,3,3,191,28,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,159.4368609406953,10.962,0.4669999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-10,Shanghai,Marseille,Rail,Perishables,10023.31,309.67,3.07,2.6,Hurricane,0.955,63.17,2025,7,3,3,191,28,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,32.36771401814835,7.982,0.045,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-10,Dubai,Antwerp,Rail,Perishables,1228.28,57.58,3.44,5.5,Hurricane,0.943,8.65,2025,7,3,3,191,28,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,21.331712400138937,18.92,0.057,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-10,Antwerp,Singapore,Air,Electronics,2027.79,167.01,3.44,5.2,Rain,0.776,0.5,2025,7,3,3,191,28,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,12.141728040237112,17.888,0.2239999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-10,Shanghai,Hamburg,Sea,Textiles,9392.73,385.44,1.77,1.6,Hurricane,0.68,112.65,2025,7,3,3,191,28,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,24.368851183063512,2.8320000000000003,0.3199999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-10,Rotterdam,Antwerp,Air,Automotive,7517.85,433.6,1.85,0.6,Clear,0.842,0.6,2025,7,3,3,191,28,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,17.338214944649447,1.11,0.158,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-10,Hamburg,Busan,Sea,Pharmaceuticals,4841.06,393.89,2.2,3.3,Fog,0.959,11.91,2025,7,3,3,191,28,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,12.2903856406611,7.26,0.041,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-10,Dubai,Shanghai,Rail,Textiles,10307.24,480.92,3.61,6.0,Clear,0.817,10.12,2025,7,3,3,191,28,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,21.432338018797303,21.66,0.183,0,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-11,Shanghai,Hamburg,Air,Electronics,13157.71,436.32,3.15,4.7,Rain,0.894,0.7,2025,7,3,4,192,28,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,30.156101026769345,14.805,0.1059999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-11,Dubai,Marseille,Air,Textiles,14494.22,79.29,2.4,6.8,Storm,0.889,4.26,2025,7,3,4,192,28,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,182.80010089544703,16.32,0.1109999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-11,Los Angeles,Antwerp,Rail,Electronics,4139.02,332.15,1.88,5.9,Storm,0.793,12.02,2025,7,3,4,192,28,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,12.461297606503088,11.092,0.2069999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-11,Hamburg,Rotterdam,Road,Automotive,675.5,470.33,4.37,6.3,Storm,0.572,2.11,2025,7,3,4,192,28,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.4362256288138116,27.531,0.428,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-11,Rotterdam,Antwerp,Rail,Perishables,3659.43,373.32,2.57,6.4,Clear,0.983,3.1,2025,7,3,4,192,28,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,9.802394728383156,16.448,0.017,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-11,Antwerp,Hamburg,Rail,Pharmaceuticals,7832.6,149.69,1.32,7.3,Hurricane,0.847,60.29,2025,7,3,4,192,28,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,52.32547264346316,9.636,0.153,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-12,Los Angeles,Singapore,Rail,Electronics,10767.05,215.74,3.71,2.0,Storm,0.615,25.17,2025,7,3,5,193,28,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,49.90752757949383,7.42,0.385,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-12,Shanghai,Singapore,Air,Electronics,11885.05,264.27,1.7,8.8,Hurricane,0.693,6.86,2025,7,3,5,193,28,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,44.97313353766981,14.96,0.307,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-12,Rotterdam,Hamburg,Rail,Textiles,1555.06,106.27,2.15,8.0,Clear,0.648,2.22,2025,7,3,5,193,28,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,14.63310435682695,17.2,0.352,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-12,Shanghai,Singapore,Road,Pharmaceuticals,13295.04,286.38,3.71,2.8,Hurricane,0.906,71.85,2025,7,3,5,193,28,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,46.42447098261052,10.388,0.0939999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-12,Rotterdam,Antwerp,Rail,Pharmaceuticals,9314.63,241.7,1.66,6.1,Clear,0.598,8.21,2025,7,3,5,193,28,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,38.53798096814232,10.126,0.402,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-12,Antwerp,Rotterdam,Sea,Automotive,12897.12,436.9,3.25,0.9,Clear,0.983,19.4,2025,7,3,5,193,28,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,29.519615472648205,2.9250000000000003,0.017,0,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-13,Los Angeles,Shanghai,Sea,Automotive,11657.65,74.16,3.84,2.3,Clear,0.915,17.49,2025,7,3,6,194,28,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,157.19592772384036,8.831999999999999,0.0849999999999999,0,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-13,Los Angeles,Hamburg,Air,Perishables,9200.3,152.23,4.28,6.8,Clear,0.986,0.5,2025,7,3,6,194,28,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,60.43683899362807,29.104,0.014,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-13,Antwerp,Marseille,Road,Electronics,1253.37,66.38,4.27,8.1,Hurricane,0.859,8.33,2025,7,3,6,194,28,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,18.88174148840012,34.587,0.141,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-13,Rotterdam,Marseille,Road,Electronics,12512.8,60.52,3.36,3.9,Fog,0.794,14.01,2025,7,3,6,194,28,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,206.75479180436216,13.104,0.2059999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-13,Hamburg,Marseille,Road,Perishables,8790.32,284.67,1.23,8.8,Storm,0.868,21.93,2025,7,3,6,194,28,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,30.87898268170162,10.824,0.132,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-13,Shanghai,Marseille,Sea,Pharmaceuticals,10272.92,235.91,3.95,2.9,Hurricane,0.502,131.77,2025,7,3,6,194,28,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,43.54592853206732,11.455,0.498,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-13,Rotterdam,Hamburg,Sea,Electronics,2014.59,236.41,1.93,6.5,Rain,0.987,4.83,2025,7,3,6,194,28,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,8.52159384120807,12.545,0.013,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-13,Los Angeles,Busan,Road,Textiles,740.59,432.1,4.23,9.9,Storm,0.88,2.26,2025,7,3,6,194,28,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.7139319601943994,41.877,0.12,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-13,Hamburg,Shanghai,Rail,Automotive,13666.27,282.97,1.41,8.3,Fog,0.753,19.67,2025,7,3,6,194,28,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,48.29582641269392,11.703,0.247,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-14,Dubai,Busan,Air,Textiles,1596.27,40.27,3.67,3.0,Storm,0.935,0.8,2025,7,3,0,195,29,-0.4999999999999997,-0.8660254037844388,0.0,1.0,39.63918549788925,11.01,0.0649999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-14,Shanghai,Los Angeles,Road,Pharmaceuticals,1080.86,229.05,2.68,4.8,Rain,0.771,1.51,2025,7,3,0,195,29,-0.4999999999999997,-0.8660254037844388,0.0,1.0,4.718882340100414,12.864,0.2289999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-14,Antwerp,Busan,Road,Pharmaceuticals,10969.96,402.7,1.62,0.1,Fog,0.823,10.16,2025,7,3,0,195,29,-0.4999999999999997,-0.8660254037844388,0.0,1.0,27.241023094114723,0.162,0.177,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-14,Hamburg,Antwerp,Sea,Electronics,4472.83,405.7,2.32,8.9,Clear,0.946,9.38,2025,7,3,0,195,29,-0.4999999999999997,-0.8660254037844388,0.0,1.0,11.024969189055954,20.648,0.054,0,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-15,Los Angeles,Antwerp,Road,Automotive,917.35,368.22,4.03,9.0,Clear,0.842,0.54,2025,7,3,1,196,29,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,2.4913095432078647,36.27,0.158,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-15,Los Angeles,Antwerp,Air,Automotive,8215.65,94.93,2.42,6.8,Rain,0.8,0.96,2025,7,3,1,196,29,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,86.54429579690297,16.456,0.1999999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-15,Dubai,Hamburg,Road,Perishables,4030.49,490.4,3.54,7.2,Hurricane,0.562,25.56,2025,7,3,1,196,29,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,8.218780587275694,25.488,0.4379999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-15,Singapore,Shanghai,Road,Perishables,1499.89,455.88,2.21,6.6,Rain,0.871,0.5,2025,7,3,1,196,29,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,3.2900982714749496,14.586,0.129,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-15,Antwerp,Singapore,Sea,Perishables,7301.09,283.31,1.86,7.7,Hurricane,0.599,112.18,2025,7,3,1,196,29,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,25.77067523207793,14.322,0.401,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-16,Busan,Hamburg,Sea,Perishables,9809.46,152.94,2.92,6.4,Hurricane,0.53,143.34,2025,7,3,2,197,29,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,64.13927030207924,18.688,0.47,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-16,Shanghai,Rotterdam,Sea,Perishables,11803.97,99.9,3.61,4.7,Hurricane,0.739,161.96,2025,7,3,2,197,29,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,118.15785785785783,16.967,0.261,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-16,Singapore,Rotterdam,Road,Textiles,11856.38,465.49,1.48,3.1,Rain,0.789,9.3,2025,7,3,2,197,29,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,25.47075125136952,4.588,0.2109999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-16,Singapore,Los Angeles,Rail,Electronics,11509.74,390.9,2.13,1.9,Rain,0.713,9.73,2025,7,3,2,197,29,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,29.444205679201843,4.047,0.287,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-16,Dubai,Singapore,Road,Textiles,12476.02,325.95,1.81,6.8,Fog,0.838,15.37,2025,7,3,2,197,29,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,38.27587053229024,12.308,0.162,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-17,Los Angeles,Shanghai,Road,Textiles,1021.16,355.13,1.56,7.4,Fog,0.931,0.73,2025,7,3,3,198,29,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,2.875454059076957,11.544,0.0689999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-17,Rotterdam,Hamburg,Sea,Textiles,2764.21,129.89,2.2,9.1,Storm,0.662,16.75,2025,7,3,3,198,29,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,21.2811609823697,20.02,0.3379999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-17,Singapore,Marseille,Air,Textiles,1110.35,85.26,2.42,9.6,Storm,0.521,0.6,2025,7,3,3,198,29,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,13.023105794041753,23.232,0.479,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-17,Busan,Shanghai,Air,Perishables,4918.89,306.22,2.66,3.8,Clear,0.972,0.98,2025,7,3,3,198,29,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,16.063255176017243,10.108,0.028,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-17,Hamburg,Dubai,Road,Automotive,2820.36,98.92,4.43,9.2,Rain,0.512,3.08,2025,7,3,3,198,29,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,28.511524464213508,40.75599999999999,0.488,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-17,Dubai,Antwerp,Sea,Automotive,501.95,160.77,3.91,0.2,Fog,0.791,0.7,2025,7,3,3,198,29,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,3.122162094918206,0.782,0.2089999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-17,Busan,Antwerp,Air,Perishables,12100.05,114.98,2.91,8.7,Storm,0.836,2.75,2025,7,3,3,198,29,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,105.23612802226474,25.317,0.164,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-17,Los Angeles,Singapore,Air,Perishables,1597.65,423.8,4.36,5.5,Rain,0.79,0.5,2025,7,3,3,198,29,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,3.7698206701274186,23.98,0.2099999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-17,Dubai,Marseille,Sea,Automotive,12437.46,21.35,3.42,9.7,Fog,0.754,37.94,2025,7,3,3,198,29,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,582.5508196721311,33.174,0.246,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-17,Busan,Hamburg,Road,Electronics,1506.21,270.47,1.82,5.4,Clear,0.732,1.39,2025,7,3,3,198,29,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,5.568861611269272,9.828,0.268,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-18,Rotterdam,Singapore,Air,Electronics,13371.71,121.56,3.97,0.7,Fog,0.521,0.5,2025,7,3,4,199,29,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,110.00090490292858,2.779,0.479,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-18,Dubai,Shanghai,Air,Pharmaceuticals,3745.36,461.72,1.3,3.4,Fog,0.821,0.5,2025,7,3,4,199,29,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8.111756042623234,4.42,0.179,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-18,Antwerp,Hamburg,Road,Perishables,3692.66,39.66,3.44,0.6,Rain,0.824,2.67,2025,7,3,4,199,29,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,93.10791729702473,2.064,0.176,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-18,Dubai,Singapore,Sea,Textiles,6496.46,38.63,2.5,4.1,Fog,0.555,15.75,2025,7,3,4,199,29,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,168.17136940201914,10.25,0.4449999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-18,Dubai,Hamburg,Sea,Perishables,3972.9,217.59,4.47,9.5,Hurricane,0.588,66.29,2025,7,3,4,199,29,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,18.258651592444505,42.465,0.412,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-18,Hamburg,Rotterdam,Air,Automotive,13441.59,335.31,3.72,7.5,Hurricane,0.581,7.81,2025,7,3,4,199,29,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,40.08705377113716,27.9,0.419,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-18,Shanghai,Hamburg,Road,Electronics,14587.22,272.9,3.72,6.2,Rain,0.912,13.51,2025,7,3,4,199,29,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,53.4526200073287,23.064000000000004,0.0879999999999999,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-18,Hamburg,Rotterdam,Rail,Textiles,8021.16,486.55,3.93,6.6,Clear,0.945,6.82,2025,7,3,4,199,29,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,16.485787688829515,25.938,0.055,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-18,Singapore,Rotterdam,Road,Automotive,7750.84,201.68,1.81,4.8,Rain,0.533,7.19,2025,7,3,4,199,29,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,38.43137643792146,8.688,0.4669999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-19,Shanghai,Rotterdam,Road,Automotive,9169.55,218.69,2.93,4.7,Storm,0.872,19.8,2025,7,3,5,200,29,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,41.92944350450409,13.771,0.128,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-19,Rotterdam,Los Angeles,Air,Electronics,1730.15,230.7,3.49,8.6,Clear,0.596,0.5,2025,7,3,5,200,29,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,7.499566536627656,30.014,0.404,0,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-19,Busan,Hamburg,Air,Pharmaceuticals,4302.83,476.18,2.68,8.6,Storm,0.686,1.49,2025,7,3,5,200,29,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,9.036141795119493,23.048,0.3139999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-19,Antwerp,Hamburg,Road,Electronics,9097.63,135.6,3.08,8.3,Fog,0.503,11.56,2025,7,3,5,200,29,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,67.09166666666667,25.564000000000004,0.497,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-19,Dubai,Shanghai,Air,Pharmaceuticals,924.09,418.2,3.42,2.0,Fog,0.517,0.5,2025,7,3,5,200,29,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,2.209684361549498,6.84,0.483,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-19,Rotterdam,Singapore,Air,Pharmaceuticals,10609.54,32.57,4.0,5.3,Hurricane,0.768,5.09,2025,7,3,5,200,29,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,325.7457783236107,21.2,0.2319999999999999,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-19,Busan,Antwerp,Sea,Textiles,9020.0,53.65,3.52,9.1,Clear,0.688,18.71,2025,7,3,5,200,29,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,168.12674743709226,32.032,0.312,0,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-19,Antwerp,Busan,Air,Electronics,4110.63,429.33,1.35,8.3,Hurricane,0.746,2.1,2025,7,3,5,200,29,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,9.574523094123402,11.205000000000002,0.254,1,0,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-07-19,Singapore,Hamburg,Sea,Automotive,12572.87,74.04,2.76,4.4,Fog,0.58,32.23,2025,7,3,5,200,29,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,169.81185845488923,12.144,0.42,1,1,,,,,,,,,,,,6545.597772670807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
