Date,Origin_Port,Destination_Port,Transport_Mode,Product_Category,Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Weather_Condition,Carrier_Reliability_Score,Lead_Time_Days,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,distance_per_mt,fuel_risk_interaction,reliability_risk_inverse,weather_risk_flag,long_lead_time_flag,shipping_year,shipping_month,shipping_baltic_dry_index,shipping_container_rate_usd_40ft,shipping_air_cargo_rate_usd_kg,shipping_bdi_mom_change_pct,shipping_container_yoy_pct,shipping_tanker_rate_aframax_usd_day,shipping_bulk_carrier_handysize_usd_day,shipping_supply_chain_pressure_index,shipping_on_time_delivery_pct,commodity_price,tariff_tariff_rate_pct,tariff_estimated_value_usd_bn,tariff_is_trump_1_0,tariff_is_biden,tariff_is_trump_2_0,tariff_is_retaliation,tariff_is_section_232,tariff_is_section_301,tariff_is_ieepa,disruption_event_flag
2025-10-25,Hamburg,Marseille,Sea,Electronics,14356.95,57.71,1.88,6.8,Rain,0.617,32.02,2025,10,4,5,298,43,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,248.7775082308092,12.784,0.383,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-25,Dubai,Antwerp,Sea,Perishables,9097.79,445.03,1.86,9.5,Fog,0.962,29.16,2025,10,4,5,298,43,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,20.44309372401861,17.67,0.038,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-25,Shanghai,Busan,Air,Textiles,1259.15,406.35,2.7,8.4,Hurricane,0.927,1.58,2025,10,4,5,298,43,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,3.0986834010089823,22.680000000000003,0.0729999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-25,Los Angeles,Hamburg,Rail,Pharmaceuticals,13519.83,45.73,2.29,9.6,Fog,0.632,21.31,2025,10,4,5,298,43,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,295.6446534003936,21.984,0.368,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-26,Singapore,Rotterdam,Rail,Pharmaceuticals,5215.26,314.62,2.79,2.1,Storm,0.694,12.14,2025,10,4,6,299,43,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,16.57637785264764,5.859,0.306,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-26,Shanghai,Los Angeles,Rail,Automotive,12994.52,415.96,4.15,9.4,Fog,0.642,20.57,2025,10,4,6,299,43,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,31.23983075295702,39.010000000000005,0.358,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-26,Los Angeles,Shanghai,Air,Pharmaceuticals,3943.44,473.64,1.74,3.5,Fog,0.747,0.67,2025,10,4,6,299,43,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,8.325817076260451,6.09,0.253,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-26,Hamburg,Dubai,Air,Perishables,9794.0,445.26,1.23,4.9,Fog,0.842,0.63,2025,10,4,6,299,43,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,21.99613708844271,6.027,0.158,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-26,Hamburg,Rotterdam,Air,Electronics,5767.2,331.01,2.34,8.2,Storm,0.985,0.5,2025,10,4,6,299,43,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,17.423038578894896,19.188,0.015,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-27,Busan,Shanghai,Air,Perishables,5812.25,359.9,1.23,7.7,Hurricane,0.836,3.3,2025,10,4,0,300,44,-0.8660254037844386,0.5000000000000001,0.0,1.0,16.14962489580439,9.471,0.164,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-27,Singapore,Busan,Air,Perishables,10826.6,197.48,4.19,5.3,Storm,0.917,1.52,2025,10,4,0,300,44,-0.8660254037844386,0.5000000000000001,0.0,1.0,54.82377962325299,22.207,0.0829999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-27,Hamburg,Marseille,Sea,Textiles,6867.46,20.46,1.94,3.4,Rain,0.63,13.01,2025,10,4,0,300,44,-0.8660254037844386,0.5000000000000001,0.0,1.0,335.6529814271749,6.596,0.37,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-27,Singapore,Rotterdam,Air,Electronics,5192.35,325.48,3.69,9.8,Clear,0.792,0.5,2025,10,4,0,300,44,-0.8660254037844386,0.5000000000000001,0.0,1.0,15.952900331817624,36.162,0.2079999999999999,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-27,Shanghai,Singapore,Air,Electronics,13154.59,385.85,2.74,1.0,Storm,0.976,2.41,2025,10,4,0,300,44,-0.8660254037844386,0.5000000000000001,0.0,1.0,34.0924970843592,2.74,0.024,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-27,Los Angeles,Singapore,Sea,Pharmaceuticals,4927.0,117.58,2.12,9.8,Storm,0.965,30.11,2025,10,4,0,300,44,-0.8660254037844386,0.5000000000000001,0.0,1.0,41.90338492940976,20.776000000000003,0.035,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-27,Rotterdam,Hamburg,Road,Automotive,2035.63,293.01,3.36,3.8,Hurricane,0.796,10.96,2025,10,4,0,300,44,-0.8660254037844386,0.5000000000000001,0.0,1.0,6.947305552711512,12.768,0.2039999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-27,Singapore,Los Angeles,Sea,Automotive,13703.78,440.33,1.43,9.6,Hurricane,0.764,224.75,2025,10,4,0,300,44,-0.8660254037844386,0.5000000000000001,0.0,1.0,31.12161333545296,13.728,0.236,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-27,Singapore,Shanghai,Air,Pharmaceuticals,14064.53,110.81,1.93,9.8,Clear,0.629,1.11,2025,10,4,0,300,44,-0.8660254037844386,0.5000000000000001,0.0,1.0,126.92473603465392,18.914,0.371,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-27,Antwerp,Marseille,Road,Electronics,7267.05,325.5,2.82,7.1,Hurricane,0.887,46.83,2025,10,4,0,300,44,-0.8660254037844386,0.5000000000000001,0.0,1.0,22.325806451612905,20.022,0.1129999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-28,Antwerp,Hamburg,Road,Automotive,2141.95,208.66,3.17,2.3,Hurricane,0.907,11.76,2025,10,4,1,301,44,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,10.265264065944598,7.290999999999999,0.0929999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-28,Hamburg,Shanghai,Rail,Textiles,4453.05,5.54,1.62,1.6,Rain,0.959,3.49,2025,10,4,1,301,44,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,803.7996389891697,2.5920000000000005,0.041,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-28,Rotterdam,Dubai,Road,Textiles,10682.75,181.93,2.24,5.1,Storm,0.757,23.61,2025,10,4,1,301,44,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,58.71901280712362,11.424,0.243,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-28,Hamburg,Marseille,Sea,Automotive,12670.41,157.28,2.09,0.5,Clear,0.752,18.45,2025,10,4,1,301,44,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,80.55957527975585,1.045,0.248,0,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-28,Hamburg,Shanghai,Road,Textiles,5389.5,207.01,1.9,8.3,Storm,0.537,13.56,2025,10,4,1,301,44,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,26.034974155837883,15.77,0.4629999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-28,Antwerp,Dubai,Rail,Textiles,6775.19,471.77,2.85,3.3,Rain,0.834,7.5,2025,10,4,1,301,44,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,14.361214150963391,9.405,0.166,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-28,Rotterdam,Shanghai,Rail,Perishables,13378.77,182.84,1.26,3.6,Storm,0.738,33.41,2025,10,4,1,301,44,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,73.17200831327938,4.5360000000000005,0.262,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-29,Rotterdam,Antwerp,Rail,Automotive,4654.85,49.25,3.24,7.2,Fog,0.71,7.07,2025,10,4,2,302,44,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,94.51472081218274,23.328000000000003,0.29,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-29,Dubai,Hamburg,Air,Perishables,7208.86,445.6,1.75,4.0,Storm,0.934,0.78,2025,10,4,2,302,44,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,16.17787253141831,7.0,0.0659999999999999,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-29,Busan,Shanghai,Road,Textiles,13116.43,407.5,2.54,5.7,Fog,0.978,14.19,2025,10,4,2,302,44,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,32.18755828220859,14.478000000000002,0.022,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-29,Los Angeles,Singapore,Sea,Textiles,11534.9,99.65,3.32,5.6,Storm,0.706,61.21,2025,10,4,2,302,44,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,115.75413948820872,18.592,0.294,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-29,Busan,Shanghai,Sea,Perishables,5570.7,217.19,4.48,8.8,Fog,0.581,17.37,2025,10,4,2,302,44,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,25.648970947097013,39.42400000000001,0.419,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-29,Busan,Shanghai,Rail,Pharmaceuticals,12719.32,485.64,1.71,9.5,Hurricane,0.833,104.71,2025,10,4,2,302,44,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,26.19084095214562,16.245,0.167,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-29,Busan,Los Angeles,Sea,Perishables,8838.38,255.6,3.62,7.5,Storm,0.705,50.93,2025,10,4,2,302,44,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,34.57895148669796,27.15,0.295,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-29,Shanghai,Hamburg,Road,Automotive,10326.99,391.42,4.11,1.1,Fog,0.858,9.43,2025,10,4,2,302,44,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,26.3833989065454,4.521000000000001,0.142,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-30,Antwerp,Rotterdam,Rail,Pharmaceuticals,4504.46,312.77,4.16,4.8,Fog,0.999,6.29,2025,10,4,3,303,44,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,14.401828819899608,19.968,0.001,1,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-30,Busan,Rotterdam,Rail,Perishables,935.38,486.14,1.38,4.1,Clear,0.888,0.5,2025,10,4,3,303,44,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.9240959394413133,5.658,0.1119999999999999,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-31,Singapore,Marseille,Rail,Textiles,11241.14,256.8,1.34,3.0,Clear,0.557,7.66,2025,10,4,4,304,44,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,43.77390965732087,4.0200000000000005,0.4429999999999999,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-31,Singapore,Marseille,Air,Electronics,11383.91,286.03,4.07,4.7,Clear,0.96,0.87,2025,10,4,4,304,44,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,39.79970632451142,19.129,0.04,0,0,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-31,Dubai,Los Angeles,Sea,Pharmaceuticals,13406.41,139.83,3.93,4.1,Storm,0.747,66.87,2025,10,4,4,304,44,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,95.87649288421656,16.113,0.253,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-31,Busan,Hamburg,Rail,Perishables,8198.6,37.11,3.15,2.8,Fog,0.881,10.69,2025,10,4,4,304,44,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,220.92697386149288,8.819999999999999,0.119,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-31,Singapore,Busan,Sea,Pharmaceuticals,14421.97,158.29,1.37,2.3,Storm,0.843,66.65,2025,10,4,4,304,44,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,91.11106197485628,3.151,0.157,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-31,Hamburg,Los Angeles,Rail,Pharmaceuticals,14227.64,305.15,3.9,6.1,Hurricane,0.753,102.6,2025,10,4,4,304,44,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,46.62506963788301,23.79,0.247,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-31,Antwerp,Dubai,Rail,Pharmaceuticals,2630.37,402.33,1.37,5.0,Hurricane,0.681,19.18,2025,10,4,4,304,44,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,6.5378420699425845,6.8500000000000005,0.3189999999999999,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-31,Los Angeles,Antwerp,Sea,Automotive,14282.73,471.21,4.13,9.5,Hurricane,0.945,233.78,2025,10,4,4,304,44,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,30.3107531673776,39.235,0.055,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-10-31,Rotterdam,Shanghai,Road,Textiles,12048.39,205.26,2.69,8.3,Hurricane,0.512,81.21,2025,10,4,4,304,44,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,58.6981876644256,22.327,0.488,1,1,,,,,,,,,,,,6977.713902329193,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-01,Los Angeles,Antwerp,Sea,Pharmaceuticals,9053.81,13.3,3.53,2.3,Rain,0.787,17.8,2025,11,4,5,305,44,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,680.7375939849624,8.119,0.2129999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-01,Dubai,Antwerp,Rail,Electronics,1163.26,346.27,1.62,9.9,Hurricane,0.904,9.76,2025,11,4,5,305,44,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,3.3594016230109456,16.038,0.0959999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-01,Singapore,Rotterdam,Sea,Textiles,8987.64,256.53,2.87,5.0,Clear,0.967,15.24,2025,11,4,5,305,44,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,35.03543445211086,14.35,0.033,0,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-01,Shanghai,Busan,Air,Textiles,10884.18,463.17,4.17,3.2,Fog,0.588,0.52,2025,11,4,5,305,44,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,23.49931990413887,13.344,0.412,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-01,Antwerp,Shanghai,Air,Electronics,8514.25,137.73,1.45,0.2,Storm,0.502,1.06,2025,11,4,5,305,44,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,61.81841283670951,0.29,0.498,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-01,Singapore,Dubai,Air,Automotive,8491.82,277.53,2.76,1.2,Clear,0.81,1.19,2025,11,4,5,305,44,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,30.597845277987968,3.312,0.1899999999999999,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-01,Los Angeles,Shanghai,Rail,Automotive,2841.14,57.01,1.47,3.4,Rain,0.958,2.21,2025,11,4,5,305,44,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,49.83581827749518,4.998,0.042,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-01,Singapore,Shanghai,Air,Perishables,7830.05,116.24,1.63,6.5,Fog,0.834,1.23,2025,11,4,5,305,44,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,67.36106331727461,10.595,0.166,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-01,Los Angeles,Shanghai,Sea,Textiles,10755.54,31.16,1.74,8.7,Rain,0.532,25.33,2025,11,4,5,305,44,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,345.17137355584083,15.137999999999998,0.4679999999999999,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-02,Busan,Rotterdam,Air,Textiles,2837.71,432.67,1.32,7.4,Clear,0.915,0.5,2025,11,4,6,306,44,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,6.558601243441884,9.768,0.0849999999999999,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-02,Hamburg,Busan,Air,Pharmaceuticals,5781.91,445.53,4.07,6.9,Clear,0.573,0.87,2025,11,4,6,306,44,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,12.977599712701728,28.083,0.427,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-02,Antwerp,Hamburg,Air,Automotive,14650.17,1.71,2.52,6.8,Rain,0.684,1.95,2025,11,4,6,306,44,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,8567.350877192983,17.136,0.3159999999999999,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-02,Hamburg,Busan,Road,Perishables,12708.98,454.88,3.81,8.3,Fog,0.757,15.9,2025,11,4,6,306,44,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,27.93919275413296,31.623000000000005,0.243,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-02,Dubai,Los Angeles,Air,Textiles,8875.1,417.95,1.78,7.5,Hurricane,0.796,5.55,2025,11,4,6,306,44,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,21.2348367029549,13.35,0.2039999999999999,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-02,Singapore,Hamburg,Air,Perishables,2657.54,248.67,1.41,1.5,Storm,0.518,0.5,2025,11,4,6,306,44,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,10.687014919371054,2.115,0.482,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-02,Singapore,Rotterdam,Road,Automotive,7408.34,373.41,1.6,1.1,Rain,0.831,5.51,2025,11,4,6,306,44,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,19.839693634342947,1.7600000000000002,0.169,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-02,Busan,Shanghai,Air,Textiles,11555.48,381.64,1.76,6.7,Fog,0.965,1.14,2025,11,4,6,306,44,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,30.278482339377423,11.792,0.035,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-02,Rotterdam,Busan,Sea,Perishables,6185.36,72.77,2.24,8.0,Hurricane,0.521,95.97,2025,11,4,6,306,44,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,84.99876322660437,17.92,0.479,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-02,Antwerp,Rotterdam,Rail,Automotive,12741.08,303.75,2.9,0.1,Rain,0.655,11.43,2025,11,4,6,306,44,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,41.94594238683128,0.29,0.345,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-02,Rotterdam,Hamburg,Air,Textiles,10723.09,188.82,3.8,6.9,Rain,0.68,1.08,2025,11,4,6,306,44,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,56.79001165130813,26.22,0.3199999999999999,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-02,Dubai,Singapore,Sea,Pharmaceuticals,7911.15,280.56,3.98,9.7,Clear,0.792,15.6,2025,11,4,6,306,44,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,28.197711719418304,38.606,0.2079999999999999,0,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-03,Hamburg,Singapore,Sea,Textiles,14822.89,334.91,3.31,3.7,Clear,0.567,24.8,2025,11,4,0,307,45,-0.5000000000000004,0.8660254037844384,0.0,1.0,44.2593234003165,12.247000000000002,0.433,0,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-03,Rotterdam,Antwerp,Road,Perishables,13360.41,299.91,2.24,3.3,Storm,0.529,27.85,2025,11,4,0,307,45,-0.5000000000000004,0.8660254037844384,0.0,1.0,44.54806441932579,7.392,0.471,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-03,Rotterdam,Los Angeles,Sea,Perishables,7203.29,401.53,3.88,4.7,Storm,0.642,37.7,2025,11,4,0,307,45,-0.5000000000000004,0.8660254037844384,0.0,1.0,17.939606007023137,18.236,0.358,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-03,Los Angeles,Dubai,Rail,Perishables,687.01,63.94,3.95,2.7,Storm,0.666,1.21,2025,11,4,0,307,45,-0.5000000000000004,0.8660254037844384,0.0,1.0,10.744604316546765,10.665,0.3339999999999999,1,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-04,Singapore,Rotterdam,Sea,Textiles,1156.91,129.56,4.26,5.6,Clear,0.556,1.3,2025,11,4,1,308,45,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,8.929530719357826,23.856,0.4439999999999999,0,0,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-11-04,Singapore,Antwerp,Rail,Electronics,13247.22,129.86,3.24,9.9,Storm,0.962,40.67,2025,11,4,1,308,45,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,102.01155090097026,32.076,0.038,1,1,,,,,,,,,,,,6980.253218214285,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
